ring_id,vertex_id,x,y
0,3302,-1110.717613,-1759.972455
0,3303,-1107.336194,-1759.509509
0,3304,-1103.947184,-1759.024099
0,3305,-1100.552265,-1758.518765
0,3306,-1097.153129,-1757.996091
0,3307,-1093.751473,-1757.458698
0,3308,-1090.348996,-1756.909243
0,3309,-1086.947398,-1756.350407
0,3310,-1083.548370,-1755.784898
0,3311,-1080.153599,-1755.215435
0,3312,-1076.764756,-1754.644754
0,3313,-1073.383498,-1754.075593
0,3314,-1070.011466,-1753.510691
0,3315,-1066.650273,-1752.952780
0,3316,-1063.301512,-1752.404583
0,3317,-1059.966744,-1751.868804
0,3318,-1056.647499,-1751.348124
0,3319,-1053.345271,-1750.845197
0,3320,-1050.061518,-1750.362643
0,3321,-1046.797654,-1749.903042
0,3322,-1043.555052,-1749.468930
0,3323,-1040.335037,-1749.062793
0,3324,-1037.138885,-1748.687060
0,3325,-1033.967820,-1748.344103
0,3326,-1030.823014,-1748.036226
0,3327,-1027.705579,-1747.765663
0,3328,-1024.616572,-1747.534576
0,3329,-1021.556989,-1747.345043
0,3330,-1018.527763,-1747.199062
0,3331,-1015.529763,-1747.098541
0,3332,-1012.563792,-1747.045298
0,3333,-1009.630589,-1747.041051
0,3334,-1006.730822,-1747.087424
0,3335,-1003.865091,-1747.185933
0,3336,-1001.033925,-1747.337991
0,3337,-998.237783,-1747.544901
0,3338,-995.477052,-1747.807852
0,3339,-992.752047,-1748.127922
0,3340,-990.063009,-1748.506068
0,3341,-987.410110,-1748.943133
0,3342,-984.793446,-1749.439836
0,3343,-982.213041,-1749.996773
0,3344,-979.668849,-1750.614420
0,3345,-977.160751,-1751.293126
0,3346,-974.688555,-1752.033115
0,3347,-972.252002,-1752.834486
0,3348,-969.850762,-1753.697212
0,3349,-967.484436,-1754.621139
0,3350,-965.152559,-1755.605988
0,3351,-962.854600,-1756.651356
0,3352,-960.589963,-1757.756715
0,3353,-958.357990,-1758.921414
0,3354,-956.157961,-1760.144680
0,3355,-953.989098,-1761.425621
0,3356,-951.850566,-1762.763227
0,3357,-949.741474,-1764.156370
0,3358,-947.660878,-1765.603813
0,3359,-945.607785,-1767.104202
0,3360,-943.581153,-1768.656082
0,3361,-941.579893,-1770.257887
0,3362,-939.602876,-1771.907954
0,3363,-937.648931,-1773.604521
0,3364,-935.716848,-1775.345730
0,3365,-933.805385,-1777.129636
0,3366,-931.913267,-1778.954206
0,3367,-930.039188,-1780.817326
0,3368,-928.181820,-1782.716807
0,3369,-926.339808,-1784.650385
0,3370,-924.511779,-1786.615730
0,3371,-922.696344,-1788.610452
0,3372,-920.892099,-1790.632099
0,3373,-919.097630,-1792.678171
0,3374,-917.311515,-1794.746122
0,3375,-915.532327,-1796.833362
0,3376,-913.758639,-1798.937269
0,3377,-911.989025,-1801.055189
0,3378,-910.222065,-1803.184445
0,3379,-908.456346,-1805.322344
0,3380,-906.690466,-1807.466176
0,3381,-904.923037,-1809.613230
0,3382,-903.152688,-1811.760791
0,3383,-901.378067,-1813.906152
0,3384,-899.597847,-1816.046614
0,3385,-897.810724,-1818.179497
0,3386,-896.015421,-1820.302146
0,3387,-894.210695,-1822.411931
0,3388,-892.395334,-1824.506259
0,3389,-890.568161,-1826.582575
0,3390,-888.728037,-1828.638372
0,3391,-886.873866,-1830.671193
0,3392,-885.004589,-1832.678636
0,3393,-883.119197,-1834.658362
0,3394,-881.216722,-1836.608099
0,3395,-879.296247,-1838.525646
0,3396,-877.356905,-1840.408878
0,3397,-875.397877,-1842.255751
0,3398,-873.418401,-1844.064308
0,3399,-871.417765,-1845.832679
0,3400,-869.395315,-1847.559090
0,3401,-867.350451,-1849.241863
0,3402,-865.282633,-1850.879421
0,3403,-863.191375,-1852.470295
0,3404,-861.076253,-1854.013118
0,3405,-858.936900,-1855.506639
0,3406,-856.773009,-1856.949718
0,3407,-854.584334,-1858.341330
0,3408,-852.370688,-1859.680569
0,3409,-850.131942,-1860.966651
0,3410,-847.868028,-1862.198909
0,3411,-845.578939,-1863.376804
0,3412,-843.264725,-1864.499918
0,3413,-840.925493,-1865.567959
0,3414,-838.561411,-1866.580760
0,3415,-836.172702,-1867.538282
0,3416,-833.759645,-1868.440609
0,3417,-831.322573,-1869.287953
0,3418,-828.861874,-1870.080649
0,3419,-826.377989,-1870.819159
0,3420,-823.871407,-1871.504066
0,3421,-821.342669,-1872.136075
0,3422,-818.792364,-1872.716013
0,3423,-816.221126,-1873.244824
0,3424,-813.629633,-1873.723568
0,3425,-811.018606,-1874.153419
0,3426,-808.388807,-1874.535662
0,3427,-805.741035,-1874.871691
0,3428,-803.076127,-1875.163003
0,3429,-800.394952,-1875.411198
0,3430,-797.698413,-1875.617974
0,3431,-794.987440,-1875.785122
0,3432,-792.262992,-1875.914524
0,3433,-789.526051,-1876.008146
0,3434,-786.777622,-1876.068038
0,3435,-784.018730,-1876.096323
0,3436,-781.250417,-1876.095198
0,3437,-778.473737,-1876.066927
0,3438,-775.689760,-1876.013835
0,3439,-772.899561,-1875.938302
0,3440,-770.104226,-1875.842760
0,3441,-767.304842,-1875.729686
0,3442,-764.502499,-1875.601598
0,3443,-761.698284,-1875.461045
0,3444,-758.893283,-1875.310607
0,3445,-756.088574,-1875.152884
0,3446,-753.285226,-1874.990493
0,3447,-750.484299,-1874.826062
0,3448,-747.686837,-1874.662222
0,3449,-744.893870,-1874.501603
0,3450,-742.106407,-1874.346826
0,3451,-739.325438,-1874.200499
0,3452,-736.551931,-1874.065210
0,3453,-733.786827,-1873.943520
0,3454,-731.031042,-1873.837960
0,3455,-728.285459,-1873.751021
0,3456,-725.550935,-1873.685152
0,3457,-722.828291,-1873.642753
0,3458,-720.118313,-1873.626167
0,3459,-717.421752,-1873.637678
0,3460,-714.739320,-1873.679506
0,3461,-712.071690,-1873.753797
0,3462,-709.419495,-1873.862622
0,3463,-706.783324,-1874.007972
0,3464,-704.163724,-1874.191752
0,3465,-701.561197,-1874.415775
0,3466,-698.976200,-1874.681761
0,3467,-696.409145,-1874.991332
0,3468,-693.860394,-1875.346004
0,3469,-691.330264,-1875.747189
0,3470,-688.819024,-1876.196189
0,3471,-686.326892,-1876.694192
0,3472,-683.854040,-1877.242268
0,3473,-681.400590,-1877.841371
0,3474,-678.966614,-1878.492332
0,3475,-676.552138,-1879.195856
0,3476,-674.157136,-1879.952524
0,3477,-671.781535,-1880.762791
0,3478,-669.425213,-1881.626979
0,3479,-667.088003,-1882.545283
0,3480,-664.769688,-1883.517765
0,3481,-662.470007,-1884.544356
0,3482,-660.188651,-1885.624854
0,3483,-657.925269,-1886.758928
0,3484,-655.679466,-1887.946111
0,3485,-653.450804,-1889.185807
0,3486,-651.238803,-1890.477289
0,3487,-649.042946,-1891.819703
0,3488,-646.862674,-1893.212064
0,3489,-644.697394,-1894.653261
0,3490,-642.546476,-1896.142063
0,3491,-640.409256,-1897.677112
0,3492,-638.285038,-1899.256934
0,3493,-636.173097,-1900.879936
0,3494,-634.072676,-1902.544415
0,3495,-631.982995,-1904.248554
0,3496,-629.903248,-1905.990431
0,3497,-627.832604,-1907.768022
0,3498,-625.770214,-1909.579203
0,3499,-623.715208,-1911.421756
0,3500,-621.666701,-1913.293372
0,3501,-619.623793,-1915.191658
0,3502,-617.585571,-1917.114138
0,3503,-615.551111,-1919.058263
0,3504,-613.519482,-1921.021412
0,3505,-611.489746,-1923.000899
0,3506,-609.460963,-1924.993979
0,3507,-607.432189,-1926.997853
0,3508,-605.402480,-1929.009674
0,3509,-603.370899,-1931.026552
0,3510,-601.336508,-1933.045561
0,3511,-599.298379,-1935.063746
0,3512,-597.255593,-1937.078127
0,3513,-595.207241,-1939.085707
0,3514,-593.152427,-1941.083476
0,3515,-591.090270,-1943.068419
0,3516,-589.019905,-1945.037524
0,3517,-586.940488,-1946.987785
0,3518,-584.851194,-1948.916209
0,3519,-582.751219,-1950.819825
0,3520,-580.639784,-1952.695687
0,3521,-578.516137,-1954.540882
0,3522,-576.379551,-1956.352535
0,3523,-574.229330,-1958.127816
0,3524,-572.064804,-1959.863946
0,3525,-569.885339,-1961.558203
0,3526,-567.690331,-1963.207927
0,3527,-565.479209,-1964.810526
0,3528,-563.251441,-1966.363481
0,3529,-561.006526,-1967.864354
0,3530,-558.744002,-1969.310789
0,3531,-556.463446,-1970.700521
0,3532,-554.164472,-1972.031376
0,3533,-551.846732,-1973.301282
0,3534,-549.509920,-1974.508268
0,3535,-547.153767,-1975.650472
0,3536,-544.778048,-1976.726142
0,3537,-542.382576,-1977.733642
0,3538,-539.967206,-1978.671453
0,3539,-537.531833,-1979.538180
0,3540,-535.076394,-1980.332552
0,3541,-532.600866,-1981.053425
0,3542,-530.105267,-1981.699786
0,3543,-527.589655,-1982.270755
0,3544,-525.054129,-1982.765584
0,3545,-522.498825,-1983.183664
0,3546,-519.923921,-1983.524520
0,3547,-517.329630,-1983.787819
0,3548,-514.716206,-1983.973363
0,3549,-512.083936,-1984.081097
0,3550,-509.433146,-1984.111104
0,3551,-506.764194,-1984.063608
0,3552,-504.077475,-1983.938970
0,3553,-501.373413,-1983.737692
0,3554,-498.652468,-1983.460413
0,3555,-495.915125,-1983.107906
0,3556,-493.161903,-1982.681081
0,3557,-490.393345,-1982.180980
0,3558,-487.610022,-1981.608776
0,3559,-484.812529,-1980.965769
0,3560,-482.001486,-1980.253384
0,3561,-479.177532,-1979.473171
0,3562,-476.341328,-1978.626797
0,3563,-473.493554,-1977.716046
0,3564,-470.634904,-1976.742812
0,3565,-467.766091,-1975.709098
0,3566,-464.887838,-1974.617011
0,3567,-462.000883,-1973.468757
0,3568,-459.105972,-1972.266637
0,3569,-456.203860,-1971.013041
0,3570,-453.295309,-1969.710444
0,3571,-450.381085,-1968.361401
0,3572,-447.461958,-1966.968540
0,3573,-444.538699,-1965.534558
0,3574,-441.612079,-1964.062215
0,3575,-438.682866,-1962.554328
0,3576,-435.751827,-1961.013765
0,3577,-432.819720,-1959.443439
0,3578,-429.887299,-1957.846302
0,3579,-426.955309,-1956.225337
0,3580,-424.024483,-1954.583556
0,3581,-421.095545,-1952.923989
0,3582,-418.169204,-1951.249679
0,3583,-415.246155,-1949.563679
0,3584,-412.327079,-1947.869039
0,3585,-409.412636,-1946.168806
0,3586,-406.503471,-1944.466013
0,3587,-403.600206,-1942.763676
0,3588,-400.703446,-1941.064784
0,3589,-397.813771,-1939.372296
0,3590,-394.931738,-1937.689135
0,3591,-392.057882,-1936.018177
0,3592,-389.192711,-1934.362250
0,3593,-386.336709,-1932.724129
0,3594,-383.490331,-1931.106522
0,3595,-380.654006,-1929.512076
0,3596,-377.828137,-1927.943361
0,3597,-375.013095,-1926.402871
0,3598,-372.209225,-1924.893017
0,3599,-369.416841,-1923.416121
0,3600,-366.636228,-1921.974412
0,3601,-363.867640,-1920.570024
0,3602,-361.111304,-1919.204985
0,3603,-358.367412,-1917.881220
0,3604,-355.636131,-1916.600543
0,3605,-352.917593,-1915.364655
0,3606,-350.211904,-1914.175139
0,3607,-347.519137,-1913.033457
0,3608,-344.839337,-1911.940951
0,3609,-342.172519,-1910.898833
0,3610,-339.518670,-1909.908190
0,3611,-336.877749,-1908.969978
0,3612,-334.249685,-1908.085020
0,3613,-331.634381,-1907.254006
0,3614,-329.031713,-1906.477491
0,3615,-326.441533,-1905.755896
0,3616,-323.863665,-1905.089503
0,3617,-321.297911,-1904.478459
0,3618,-318.744047,-1903.922776
0,3619,-316.201830,-1903.422326
0,3620,-313.670993,-1902.976848
0,3621,-311.151249,-1902.585946
0,3622,-308.642291,-1902.249089
0,3623,-306.143796,-1901.965616
0,3624,-303.655420,-1901.734734
0,3625,-301.176807,-1901.555522
0,3626,-298.707584,-1901.426935
0,3627,-296.247363,-1901.347801
0,3628,-293.795748,-1901.316831
0,3629,-291.352326,-1901.332617
0,3630,-288.916680,-1901.393639
0,3631,-286.488379,-1901.498264
0,3632,-284.066989,-1901.644756
0,3633,-281.652068,-1901.831275
0,3634,-279.243168,-1902.055883
0,3635,-276.839841,-1902.316552
0,3636,-274.441633,-1902.611162
0,3637,-272.048092,-1902.937512
0,3638,-269.658765,-1903.293322
0,3639,-267.273200,-1903.676241
0,3640,-264.890949,-1904.083848
0,3641,-262.511568,-1904.513664
0,3642,-260.134617,-1904.963150
0,3643,-257.759663,-1905.429723
0,3644,-255.386282,-1905.910750
0,3645,-253.014055,-1906.403566
0,3646,-250.642575,-1906.905471
0,3647,-248.271447,-1907.413741
0,3648,-245.900283,-1907.925635
0,3649,-243.528713,-1908.438398
0,3650,-241.156375,-1908.949269
0,3651,-238.782924,-1909.455489
0,3652,-236.408032,-1909.954305
0,3653,-234.031381,-1910.442978
0,3654,-231.652676,-1910.918789
0,3655,-229.271633,-1911.379046
0,3656,-226.887990,-1911.821087
0,3657,-224.501501,-1912.242292
0,3658,-222.111938,-1912.640085
0,3659,-219.719094,-1913.011939
0,3660,-217.322780,-1913.355388
0,3661,-214.922826,-1913.668025
0,3662,-212.519084,-1913.947515
0,3663,-210.111422,-1914.191594
0,3664,-207.699733,-1914.398080
0,3665,-205.283927,-1914.564873
0,3666,-202.863935,-1914.689967
0,3667,-200.439706,-1914.771445
0,3668,-198.011213,-1914.807494
0,3669,-195.578445,-1914.796402
0,3670,-193.141413,-1914.736567
0,3671,-190.700145,-1914.626496
0,3672,-188.254690,-1914.464812
0,3673,-185.805114,-1914.250260
0,3674,-183.351501,-1913.981703
0,3675,-180.893953,-1913.658132
0,3676,-178.432589,-1913.278665
0,3677,-175.967544,-1912.842548
0,3678,-173.498969,-1912.349161
0,3679,-171.027031,-1911.798019
0,3680,-168.551908,-1911.188771
0,3681,-166.073795,-1910.521202
0,3682,-163.592899,-1909.795237
0,3683,-161.109439,-1909.010936
0,3684,-158.623643,-1908.168500
0,3685,-156.135752,-1907.268267
0,3686,-153.646016,-1906.310715
0,3687,-151.154691,-1905.296458
0,3688,-148.662044,-1904.226247
0,3689,-146.168345,-1903.100968
0,3690,-143.673873,-1901.921641
0,3691,-141.178910,-1900.689421
0,3692,-138.683740,-1899.405587
0,3693,-136.188653,-1898.071552
0,3694,-133.693937,-1896.688850
0,3695,-131.199884,-1895.259139
0,3696,-128.706783,-1893.784194
0,3697,-126.214924,-1892.265906
0,3698,-123.724593,-1890.706278
0,3699,-121.236073,-1889.107421
0,3700,-118.749644,-1887.471548
0,3701,-116.265580,-1885.800973
0,3702,-113.784148,-1884.098101
0,3703,-111.305611,-1882.365429
0,3704,-108.830220,-1880.605538
0,3705,-106.358223,-1878.821086
0,3706,-103.889853,-1877.014808
0,3707,-101.425337,-1875.189503
0,3708,-98.964889,-1873.348034
0,3709,-96.508713,-1871.493322
0,3710,-94.056999,-1869.628334
0,3711,-91.609926,-1867.756084
0,3712,-89.167658,-1865.879624
0,3713,-86.730347,-1864.002035
0,3714,-84.298130,-1862.126425
0,3715,-81.871127,-1860.255920
0,3716,-79.449446,-1858.393658
0,3717,-77.033178,-1856.542781
0,3718,-74.622398,-1854.706431
0,3719,-72.217164,-1852.887743
0,3720,-69.817521,-1851.089837
0,3721,-67.423495,-1849.315810
0,3722,-65.035095,-1847.568734
0,3723,-62.652314,-1845.851646
0,3724,-60.275131,-1844.167544
0,3725,-57.903504,-1842.519377
0,3726,-55.537379,-1840.910043
0,3727,-53.176682,-1839.342381
0,3728,-50.821325,-1837.819163
0,3729,-48.471205,-1836.343093
0,3730,-46.126201,-1834.916796
0,3731,-43.786180,-1833.542816
0,3732,-41.450991,-1832.223610
0,3733,-39.120472,-1830.961541
0,3734,-36.794443,-1829.758875
0,3735,-34.472716,-1828.617776
0,3736,-32.155086,-1827.540300
0,3737,-29.841337,-1826.528392
0,3738,-27.531243,-1825.583881
0,3739,-25.224566,-1824.708478
0,3740,-22.921057,-1823.903768
0,3741,-20.620460,-1823.171213
0,3742,-18.322508,-1822.512142
0,3743,-16.026927,-1821.927755
0,3744,-13.733437,-1821.419114
0,3745,-11.441750,-1820.987147
0,3746,-9.151575,-1820.632640
0,3747,-6.862614,-1820.356239
0,3748,-4.574567,-1820.158449
0,3749,-2.287130,-1820.039630
0,3750,-0.000000,-1820.000000
0,3751,2.287130,-1820.039630
0,3752,4.574567,-1820.158449
0,3753,6.862614,-1820.356239
0,3754,9.151575,-1820.632640
0,3755,11.441750,-1820.987147
0,3756,13.733437,-1821.419114
0,3757,16.026927,-1821.927755
0,3758,18.322508,-1822.512142
0,3759,20.620460,-1823.171213
0,3760,22.921057,-1823.903768
0,3761,25.224566,-1824.708478
0,3762,27.531243,-1825.583881
0,3763,29.841337,-1826.528392
0,3764,32.155086,-1827.540300
0,3765,34.472716,-1828.617776
0,3766,36.794443,-1829.758875
0,3767,39.120472,-1830.961541
0,3768,41.450991,-1832.223610
0,3769,43.786180,-1833.542816
0,3770,46.126201,-1834.916796
0,3771,48.471205,-1836.343093
0,3772,50.821325,-1837.819163
0,3773,53.176682,-1839.342381
0,3774,55.537379,-1840.910043
0,3775,57.903504,-1842.519377
0,3776,60.275131,-1844.167544
0,3777,62.652314,-1845.851646
0,3778,65.035095,-1847.568734
0,3779,67.423495,-1849.315810
0,3780,69.817521,-1851.089837
0,3781,72.217164,-1852.887743
0,3782,74.622398,-1854.706431
0,3783,77.033178,-1856.542781
0,3784,79.449446,-1858.393658
0,3785,81.871127,-1860.255920
0,3786,84.298130,-1862.126425
0,3787,86.730347,-1864.002035
0,3788,89.167658,-1865.879624
0,3789,91.609926,-1867.756084
0,3790,94.056999,-1869.628334
0,3791,96.508713,-1871.493322
0,3792,98.964889,-1873.348034
0,3793,101.425337,-1875.189503
0,3794,103.889853,-1877.014808
0,3795,106.358223,-1878.821086
0,3796,108.830220,-1880.605538
0,3797,111.305611,-1882.365429
0,3798,113.784148,-1884.098101
0,3799,116.265580,-1885.800973
0,3800,118.749644,-1887.471548
0,3801,121.236073,-1889.107421
0,3802,123.724593,-1890.706278
0,3803,126.214924,-1892.265906
0,3804,128.706783,-1893.784194
0,3805,131.199884,-1895.259139
0,3806,133.693937,-1896.688850
0,3807,136.188653,-1898.071552
0,3808,138.683740,-1899.405587
0,3809,141.178910,-1900.689421
0,3810,143.673873,-1901.921641
0,3811,146.168345,-1903.100968
0,3812,148.662044,-1904.226247
0,3813,151.154691,-1905.296458
0,3814,153.646016,-1906.310715
0,3815,156.135752,-1907.268267
0,3816,158.623643,-1908.168500
0,3817,161.109439,-1909.010936
0,3818,163.592899,-1909.795237
0,3819,166.073795,-1910.521202
0,3820,168.551908,-1911.188771
0,3821,171.027031,-1911.798019
0,3822,173.498969,-1912.349161
0,3823,175.967544,-1912.842548
0,3824,178.432589,-1913.278665
0,3825,180.893953,-1913.658132
0,3826,183.351501,-1913.981703
0,3827,185.805114,-1914.250260
0,3828,188.254690,-1914.464812
0,3829,190.700145,-1914.626496
0,3830,193.141413,-1914.736567
0,3831,195.578445,-1914.796402
0,3832,198.011213,-1914.807494
0,3833,200.439706,-1914.771445
0,3834,202.863935,-1914.689967
0,3835,205.283927,-1914.564873
0,3836,207.699733,-1914.398080
0,3837,210.111422,-1914.191594
0,3838,212.519084,-1913.947515
0,3839,214.922826,-1913.668025
0,3840,217.322780,-1913.355388
0,3841,219.719094,-1913.011939
0,3842,222.111938,-1912.640085
0,3843,224.501501,-1912.242292
0,3844,226.887990,-1911.821087
0,3845,229.271633,-1911.379046
0,3846,231.652676,-1910.918789
0,3847,234.031381,-1910.442978
0,3848,236.408032,-1909.954305
0,3849,238.782924,-1909.455489
0,3850,241.156375,-1908.949269
0,3851,243.528713,-1908.438398
0,3852,245.900283,-1907.925635
0,3853,248.271447,-1907.413741
0,3854,250.642575,-1906.905471
0,3855,253.014055,-1906.403566
0,3856,255.386282,-1905.910750
0,3857,257.759663,-1905.429723
0,3858,260.134617,-1904.963150
0,3859,262.511568,-1904.513664
0,3860,264.890949,-1904.083848
0,3861,267.273200,-1903.676241
0,3862,269.658765,-1903.293322
0,3863,272.048092,-1902.937512
0,3864,274.441633,-1902.611162
0,3865,276.839841,-1902.316552
0,3866,279.243168,-1902.055883
0,3867,281.652068,-1901.831275
0,3868,284.066989,-1901.644756
0,3869,286.488379,-1901.498264
0,3870,288.916680,-1901.393639
0,3871,291.352326,-1901.332617
0,3872,293.795748,-1901.316831
0,3873,296.247363,-1901.347801
0,3874,298.707584,-1901.426935
0,3875,301.176807,-1901.555522
0,3876,303.655420,-1901.734734
0,3877,306.143796,-1901.965616
0,3878,308.642291,-1902.249089
0,3879,311.151249,-1902.585946
0,3880,313.670993,-1902.976848
0,3881,316.201830,-1903.422326
0,3882,318.744047,-1903.922776
0,3883,321.297911,-1904.478459
0,3884,323.863665,-1905.089503
0,3885,326.441533,-1905.755896
0,3886,329.031713,-1906.477491
0,3887,331.634381,-1907.254006
0,3888,334.249685,-1908.085020
0,3889,336.877749,-1908.969978
0,3890,339.518670,-1909.908190
0,3891,342.172519,-1910.898833
0,3892,344.839337,-1911.940951
0,3893,347.519137,-1913.033457
0,3894,350.211904,-1914.175139
0,3895,352.917593,-1915.364655
0,3896,355.636131,-1916.600543
0,3897,358.367412,-1917.881220
0,3898,361.111304,-1919.204985
0,3899,363.867640,-1920.570024
0,3900,366.636228,-1921.974412
0,3901,369.416841,-1923.416121
0,3902,372.209225,-1924.893017
0,3903,375.013095,-1926.402871
0,3904,377.828137,-1927.943361
0,3905,380.654006,-1929.512076
0,3906,383.490331,-1931.106522
0,3907,386.336709,-1932.724129
0,3908,389.192711,-1934.362250
0,3909,392.057882,-1936.018177
0,3910,394.931738,-1937.689135
0,3911,397.813771,-1939.372296
0,3912,400.703446,-1941.064784
0,3913,403.600206,-1942.763676
0,3914,406.503471,-1944.466013
0,3915,409.412636,-1946.168806
0,3916,412.327079,-1947.869039
0,3917,415.246155,-1949.563679
0,3918,418.169204,-1951.249679
0,3919,421.095545,-1952.923989
0,3920,424.024483,-1954.583556
0,3921,426.955309,-1956.225337
0,3922,429.887299,-1957.846302
0,3923,432.819720,-1959.443439
0,3924,435.751827,-1961.013765
0,3925,438.682866,-1962.554328
0,3926,441.612079,-1964.062215
0,3927,444.538699,-1965.534558
0,3928,447.461958,-1966.968540
0,3929,450.381085,-1968.361401
0,3930,453.295309,-1969.710444
0,3931,456.203860,-1971.013041
0,3932,459.105972,-1972.266637
0,3933,462.000883,-1973.468757
0,3934,464.887838,-1974.617011
0,3935,467.766091,-1975.709098
0,3936,470.634904,-1976.742812
0,3937,473.493554,-1977.716046
0,3938,476.341328,-1978.626797
0,3939,479.177532,-1979.473171
0,3940,482.001486,-1980.253384
0,3941,484.812529,-1980.965769
0,3942,487.610022,-1981.608776
0,3943,490.393345,-1982.180980
0,3944,493.161903,-1982.681081
0,3945,495.915125,-1983.107906
0,3946,498.652468,-1983.460413
0,3947,501.373413,-1983.737692
0,3948,504.077475,-1983.938970
0,3949,506.764194,-1984.063608
0,3950,509.433146,-1984.111104
0,3951,512.083936,-1984.081097
0,3952,514.716206,-1983.973363
0,3953,517.329630,-1983.787819
0,3954,519.923921,-1983.524520
0,3955,522.498825,-1983.183664
0,3956,525.054129,-1982.765584
0,3957,527.589655,-1982.270755
0,3958,530.105267,-1981.699786
0,3959,532.600866,-1981.053425
0,3960,535.076394,-1980.332552
0,3961,537.531833,-1979.538180
0,3962,539.967206,-1978.671453
0,3963,542.382576,-1977.733642
0,3964,544.778048,-1976.726142
0,3965,547.153767,-1975.650472
0,3966,549.509920,-1974.508268
0,3967,551.846732,-1973.301282
0,3968,554.164472,-1972.031376
0,3969,556.463446,-1970.700521
0,3970,558.744002,-1969.310789
0,3971,561.006526,-1967.864354
0,3972,563.251441,-1966.363481
0,3973,565.479209,-1964.810526
0,3974,567.690331,-1963.207927
0,3975,569.885339,-1961.558203
0,3976,572.064804,-1959.863946
0,3977,574.229330,-1958.127816
0,3978,576.379551,-1956.352535
0,3979,578.516137,-1954.540882
0,3980,580.639784,-1952.695687
0,3981,582.751219,-1950.819825
0,3982,584.851194,-1948.916209
0,3983,586.940488,-1946.987785
0,3984,589.019905,-1945.037524
0,3985,591.090270,-1943.068419
0,3986,593.152427,-1941.083476
0,3987,595.207241,-1939.085707
0,3988,597.255593,-1937.078127
0,3989,599.298379,-1935.063746
0,3990,601.336508,-1933.045561
0,3991,603.370899,-1931.026552
0,3992,605.402480,-1929.009674
0,3993,607.432189,-1926.997853
0,3994,609.460963,-1924.993979
0,3995,611.489746,-1923.000899
0,3996,613.519482,-1921.021412
0,3997,615.551111,-1919.058263
0,3998,617.585571,-1917.114138
0,3999,619.623793,-1915.191658
0,4000,621.666701,-1913.293372
0,4001,623.715208,-1911.421756
0,4002,625.770214,-1909.579203
0,4003,627.832604,-1907.768022
0,4004,629.903248,-1905.990431
0,4005,631.982995,-1904.248554
0,4006,634.072676,-1902.544415
0,4007,636.173097,-1900.879936
0,4008,638.285038,-1899.256934
0,4009,640.409256,-1897.677112
0,4010,642.546476,-1896.142063
0,4011,644.697394,-1894.653261
0,4012,646.862674,-1893.212064
0,4013,649.042946,-1891.819703
0,4014,651.238803,-1890.477289
0,4015,653.450804,-1889.185807
0,4016,655.679466,-1887.946111
0,4017,657.925269,-1886.758928
0,4018,660.188651,-1885.624854
0,4019,662.470007,-1884.544356
0,4020,664.769688,-1883.517765
0,4021,667.088003,-1882.545283
0,4022,669.425213,-1881.626979
0,4023,671.781535,-1880.762791
0,4024,674.157136,-1879.952524
0,4025,676.552138,-1879.195856
0,4026,678.966614,-1878.492332
0,4027,681.400590,-1877.841371
0,4028,683.854040,-1877.242268
0,4029,686.326892,-1876.694192
0,4030,688.819024,-1876.196189
0,4031,691.330264,-1875.747189
0,4032,693.860394,-1875.346004
0,4033,696.409145,-1874.991332
0,4034,698.976200,-1874.681761
0,4035,701.561197,-1874.415775
0,4036,704.163724,-1874.191752
0,4037,706.783324,-1874.007972
0,4038,709.419495,-1873.862622
0,4039,712.071690,-1873.753797
0,4040,714.739320,-1873.679506
0,4041,717.421752,-1873.637678
0,4042,720.118313,-1873.626167
0,4043,722.828291,-1873.642753
0,4044,725.550935,-1873.685152
0,4045,728.285459,-1873.751021
0,4046,731.031042,-1873.837960
0,4047,733.786827,-1873.943520
0,4048,736.551931,-1874.065210
0,4049,739.325438,-1874.200499
0,4050,742.106407,-1874.346826
0,4051,744.893870,-1874.501603
0,4052,747.686837,-1874.662222
0,4053,750.484299,-1874.826062
0,4054,753.285226,-1874.990493
0,4055,756.088574,-1875.152884
0,4056,758.893283,-1875.310607
0,4057,761.698284,-1875.461045
0,4058,764.502499,-1875.601598
0,4059,767.304842,-1875.729686
0,4060,770.104226,-1875.842760
0,4061,772.899561,-1875.938302
0,4062,775.689760,-1876.013835
0,4063,778.473737,-1876.066927
0,4064,781.250417,-1876.095198
0,4065,784.018730,-1876.096323
0,4066,786.777622,-1876.068038
0,4067,789.526051,-1876.008146
0,4068,792.262992,-1875.914524
0,4069,794.987440,-1875.785122
0,4070,797.698413,-1875.617974
0,4071,800.394952,-1875.411198
0,4072,803.076127,-1875.163003
0,4073,805.741035,-1874.871691
0,4074,808.388807,-1874.535662
0,4075,811.018606,-1874.153419
0,4076,813.629633,-1873.723568
0,4077,816.221126,-1873.244824
0,4078,818.792364,-1872.716013
0,4079,821.342669,-1872.136075
0,4080,823.871407,-1871.504066
0,4081,826.377989,-1870.819159
0,4082,828.861874,-1870.080649
0,4083,831.322573,-1869.287953
0,4084,833.759645,-1868.440609
0,4085,836.172702,-1867.538282
0,4086,838.561411,-1866.580760
0,4087,840.925493,-1865.567959
0,4088,843.264725,-1864.499918
0,4089,845.578939,-1863.376804
0,4090,847.868028,-1862.198909
0,4091,850.131942,-1860.966651
0,4092,852.370688,-1859.680569
0,4093,854.584334,-1858.341330
0,4094,856.773009,-1856.949718
0,4095,858.936900,-1855.506639
